"rider","Team","Cost","Stg","GC","PC","KOM","Spr","Sum","Bky","Ass","Tot","stage","directeur","team"
"Nairo Quintana","Movistar Team",26,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Rich","Dick`s Dodgers"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Rich","Dick`s Dodgers"
"Adam Yates","ORICA-Scott",12,NA,NA,NA,NA,NA,NA,NA,8,8,1,"Rich","Dick`s Dodgers"
"Pierre Rolland","Cannondale-Drapac Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Rich","Dick`s Dodgers"
"Jasper Stuyven","Trek - Segafredo",8,60,13,NA,NA,NA,NA,NA,4,77,1,"Rich","Dick`s Dodgers"
"Alexander Foliforov","Gazprom-RusVelo",4,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Rich","Dick`s Dodgers"
"Philip Deignan","Team Sky",4,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Rich","Dick`s Dodgers"
"Ryan Gibbons","Dimension Data",4,50,12,NA,NA,NA,NA,NA,NA,62,1,"Rich","Dick`s Dodgers"
"Geraint Thomas","Team Sky",16,NA,2,NA,NA,NA,NA,NA,NA,2,1,"Rich","Dick`s Dodgers"
"Vincenzo Nibali","Bahrain Merida Pro Cycling Team",22,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Jim Martin","Oldies"
"Geraint Thomas","Team Sky",16,NA,2,NA,NA,NA,NA,NA,NA,2,1,"Jim Martin","Oldies"
"Adam Yates","ORICA-Scott",12,NA,NA,NA,NA,NA,NA,NA,8,8,1,"Jim Martin","Oldies"
"Domenico Pozzovivo","AG2R La Mondiale",10,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Jim Martin","Oldies"
"Caleb Ewan","ORICA-Scott",12,120,22,6,NA,NA,NA,NA,NA,148,1,"Jim Martin","Oldies"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Jim Martin","Oldies"
"Laurens De Plus","Quick-Step Floors",6,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Jim Martin","Oldies"
"Gorka Izagirre","Movistar Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Jim Martin","Oldies"
"Vasil Kiryienka","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Jim Martin","Oldies"
"Nairo Quintana","Movistar Team",26,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Simon Lyons","Brake Rub Regression"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Simon Lyons","Brake Rub Regression"
"Adam Yates","ORICA-Scott",12,NA,NA,NA,NA,NA,NA,NA,8,8,1,"Simon Lyons","Brake Rub Regression"
"Domenico Pozzovivo","AG2R La Mondiale",10,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Simon Lyons","Brake Rub Regression"
"André Greipel","Lotto Soudal",14,100,20,2,NA,NA,NA,NA,NA,122,1,"Simon Lyons","Brake Rub Regression"
"Georg Preidler","Team Sunweb",6,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Simon Lyons","Brake Rub Regression"
"Alexander Foliforov","Gazprom-RusVelo",4,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Simon Lyons","Brake Rub Regression"
"Kanstantsin Siutsou","Bahrain Merida Pro Cycling Team",6,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Simon Lyons","Brake Rub Regression"
"Rory Sutherland","Movistar Team",4,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Simon Lyons","Brake Rub Regression"
"Nairo Quintana","Movistar Team",26,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Peter Howes","Wilston Wippets"
"Vincenzo Nibali","Bahrain Merida Pro Cycling Team",22,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Peter Howes","Wilston Wippets"
"Pierre Rolland","Cannondale-Drapac Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Peter Howes","Wilston Wippets"
"Sebastián Henao","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Peter Howes","Wilston Wippets"
"André Greipel","Lotto Soudal",14,100,20,2,NA,NA,NA,NA,NA,122,1,"Peter Howes","Wilston Wippets"
"Alex Howes","Cannondale-Drapac Pro Cycling Team",4,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Peter Howes","Wilston Wippets"
"Jesús Hernández","Trek - Segafredo",4,NA,NA,NA,NA,NA,NA,NA,4,4,1,"Peter Howes","Wilston Wippets"
"Rory Sutherland","Movistar Team",4,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Peter Howes","Wilston Wippets"
"Adam Yates","ORICA-Scott",12,NA,NA,NA,NA,NA,NA,NA,8,8,1,"Peter Howes","Wilston Wippets"
"Nairo Quintana","Movistar Team",26,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Jeff Beehler","Ferris Wheel"
"Bauke Mollema","Trek - Segafredo",14,NA,NA,NA,NA,NA,NA,NA,4,4,1,"Jeff Beehler","Ferris Wheel"
"Ilnur Zakarin","Team Katusha - Alpecin",12,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Jeff Beehler","Ferris Wheel"
"Sebastián Henao","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Jeff Beehler","Ferris Wheel"
"André Greipel","Lotto Soudal",14,100,20,2,NA,NA,NA,NA,NA,122,1,"Jeff Beehler","Ferris Wheel"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Jeff Beehler","Ferris Wheel"
"Tanel Kangert","Astana Pro Team",6,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Jeff Beehler","Ferris Wheel"
"Vasil Kiryienka","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Jeff Beehler","Ferris Wheel"
"Pierre Rolland","Cannondale-Drapac Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Jeff Beehler","Ferris Wheel"
"Nairo Quintana","Movistar Team",26,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Chris Fraser","Domestique bliss"
"Geraint Thomas","Team Sky",16,NA,2,NA,NA,NA,NA,NA,NA,2,1,"Chris Fraser","Domestique bliss"
"Adam Yates","ORICA-Scott",12,NA,NA,NA,NA,NA,NA,NA,8,8,1,"Chris Fraser","Domestique bliss"
"Sebastián Henao","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Chris Fraser","Domestique bliss"
"Caleb Ewan","ORICA-Scott",12,120,22,6,NA,NA,NA,NA,NA,148,1,"Chris Fraser","Domestique bliss"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Chris Fraser","Domestique bliss"
"Nathan Haas","Dimension Data",6,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Chris Fraser","Domestique bliss"
"Laurens Ten Dam","Team Sunweb",6,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Chris Fraser","Domestique bliss"
"José Joaquín Rojas","Movistar Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Chris Fraser","Domestique bliss"
"Vincenzo Nibali","Bahrain Merida Pro Cycling Team",22,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Chris Fiorini","Top Nobs"
"Geraint Thomas","Team Sky",16,NA,2,NA,NA,NA,NA,NA,NA,2,1,"Chris Fiorini","Top Nobs"
"Mikel Landa","Team Sky",14,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Chris Fiorini","Top Nobs"
"Adam Yates","ORICA-Scott",12,NA,NA,NA,NA,NA,NA,NA,8,8,1,"Chris Fiorini","Top Nobs"
"Caleb Ewan","ORICA-Scott",12,120,22,6,NA,NA,NA,NA,NA,148,1,"Chris Fiorini","Top Nobs"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Chris Fiorini","Top Nobs"
"Adam Hansen","Lotto Soudal",4,NA,NA,NA,NA,NA,NA,NA,4,4,1,"Chris Fiorini","Top Nobs"
"Michael Hepburn","ORICA-Scott",4,NA,NA,NA,NA,NA,NA,NA,8,8,1,"Chris Fiorini","Top Nobs"
"Enrico Gasparotto","Bahrain Merida Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Chris Fiorini","Top Nobs"
"Tejay Van Garderen","BMC Racing Team",12,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Don Graham","26th Turn on the Stelvio"
"Geraint Thomas","Team Sky",16,NA,2,NA,NA,NA,NA,NA,NA,2,1,"Don Graham","26th Turn on the Stelvio"
"Adam Yates","ORICA-Scott",12,NA,NA,NA,NA,NA,NA,NA,8,8,1,"Don Graham","26th Turn on the Stelvio"
"Mikel Landa","Team Sky",14,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Don Graham","26th Turn on the Stelvio"
"Caleb Ewan","ORICA-Scott",12,120,22,6,NA,NA,NA,NA,NA,148,1,"Don Graham","26th Turn on the Stelvio"
"Rubén Plaza","ORICA-Scott",8,NA,NA,NA,NA,NA,NA,NA,8,8,1,"Don Graham","26th Turn on the Stelvio"
"Carlos Verona","ORICA-Scott",6,NA,NA,NA,NA,NA,NA,NA,8,8,1,"Don Graham","26th Turn on the Stelvio"
"Michael Hepburn","ORICA-Scott",4,NA,NA,NA,NA,NA,NA,NA,8,8,1,"Don Graham","26th Turn on the Stelvio"
"Svein Tuft","ORICA-Scott",4,NA,NA,NA,NA,NA,NA,NA,8,8,1,"Don Graham","26th Turn on the Stelvio"
"Geraint Thomas","Team Sky",16,NA,2,NA,NA,NA,NA,NA,NA,2,1,"Jackal","Team Jackal"
"Nairo Quintana","Movistar Team",26,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Jackal","Team Jackal"
"Adam Yates","ORICA-Scott",12,NA,NA,NA,NA,NA,NA,NA,8,8,1,"Jackal","Team Jackal"
"Mikel Landa","Team Sky",14,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Jackal","Team Jackal"
"Caleb Ewan","ORICA-Scott",12,120,22,6,NA,NA,NA,NA,NA,148,1,"Jackal","Team Jackal"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Jackal","Team Jackal"
"Jasper De Buyst","Lotto Soudal",4,NA,NA,NA,NA,NA,NA,NA,4,4,1,"Jackal","Team Jackal"
"Vincenzo Albanese","Bardiani - CSF",4,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Jackal","Team Jackal"
"Alex Howes","Cannondale-Drapac Pro Cycling Team",4,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Jackal","Team Jackal"
"Geraint Thomas","Team Sky",16,NA,2,NA,NA,NA,NA,NA,NA,2,1,"Dean McBeath ","Go hard son"
"Tejay Van Garderen","BMC Racing Team",12,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Dean McBeath ","Go hard son"
"Davide Formolo","Cannondale-Drapac Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Dean McBeath ","Go hard son"
"Domenico Pozzovivo","AG2R La Mondiale",10,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Dean McBeath ","Go hard son"
"Caleb Ewan","ORICA-Scott",12,120,22,6,NA,NA,NA,NA,NA,148,1,"Dean McBeath ","Go hard son"
"Winner Anacona","Movistar Team",6,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Dean McBeath ","Go hard son"
"Giovanni Visconti","Bahrain Merida Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Dean McBeath ","Go hard son"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Dean McBeath ","Go hard son"
"Adam Yates","ORICA-Scott",12,NA,NA,NA,NA,NA,NA,NA,8,8,1,"Dean McBeath ","Go hard son"
"Vincenzo Nibali","Bahrain Merida Pro Cycling Team",22,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"opto","OPTO`S WEAPONS "
"Tom Dumoulin","Team Sunweb",16,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"opto","OPTO`S WEAPONS "
"Diego Rosa","Team Sky",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"opto","OPTO`S WEAPONS "
"Adam Yates","ORICA-Scott",12,NA,NA,NA,NA,NA,NA,NA,8,8,1,"opto","OPTO`S WEAPONS "
"Caleb Ewan","ORICA-Scott",12,120,22,6,NA,NA,NA,NA,NA,148,1,"opto","OPTO`S WEAPONS "
"Víctor De La Parte","Movistar Team",6,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"opto","OPTO`S WEAPONS "
"Nathan Haas","Dimension Data",6,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"opto","OPTO`S WEAPONS "
"José Herrada","Movistar Team",6,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"opto","OPTO`S WEAPONS "
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"opto","OPTO`S WEAPONS "
"Vincenzo Nibali","Bahrain Merida Pro Cycling Team",22,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Brett Jensen","Blind Luck"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Brett Jensen","Blind Luck"
"Adam Yates","ORICA-Scott",12,NA,NA,NA,NA,NA,NA,NA,8,8,1,"Brett Jensen","Blind Luck"
"Pierre Rolland","Cannondale-Drapac Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Brett Jensen","Blind Luck"
"Caleb Ewan","ORICA-Scott",12,120,22,6,NA,NA,NA,NA,NA,148,1,"Brett Jensen","Blind Luck"
"Jakub Mareczko","Wilier Selle Italia",6,NA,4,NA,NA,NA,NA,NA,NA,4,1,"Brett Jensen","Blind Luck"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Brett Jensen","Blind Luck"
"Lars Bak","Lotto Soudal",6,NA,NA,NA,NA,NA,NA,NA,4,4,1,"Brett Jensen","Blind Luck"
"Enrico Gasparotto","Bahrain Merida Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Brett Jensen","Blind Luck"
"Nairo Quintana","Movistar Team",26,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Andrew Carroll","Hop-a-long Little Sandbagger"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Andrew Carroll","Hop-a-long Little Sandbagger"
"Adam Yates","ORICA-Scott",12,NA,NA,NA,NA,NA,NA,NA,8,8,1,"Andrew Carroll","Hop-a-long Little Sandbagger"
"Davide Formolo","Cannondale-Drapac Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Andrew Carroll","Hop-a-long Little Sandbagger"
"Giacomo Nizzolo","Trek - Segafredo",14,90,16,NA,NA,NA,NA,NA,4,110,1,"Andrew Carroll","Hop-a-long Little Sandbagger"
"Ryan Gibbons","Dimension Data",4,50,12,NA,NA,NA,NA,NA,NA,62,1,"Andrew Carroll","Hop-a-long Little Sandbagger"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Andrew Carroll","Hop-a-long Little Sandbagger"
"Omar Fraile","Dimension Data",6,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Andrew Carroll","Hop-a-long Little Sandbagger"
"Vincenzo Albanese","Bardiani - CSF",4,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Andrew Carroll","Hop-a-long Little Sandbagger"
"Nairo Quintana","Movistar Team",26,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Crooky","Domestique Blisters"
"Vincenzo Nibali","Bahrain Merida Pro Cycling Team",22,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Crooky","Domestique Blisters"
"Adam Yates","ORICA-Scott",12,NA,NA,NA,NA,NA,NA,NA,8,8,1,"Crooky","Domestique Blisters"
"Diego Rosa","Team Sky",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Crooky","Domestique Blisters"
"Caleb Ewan","ORICA-Scott",12,120,22,6,NA,NA,NA,NA,NA,148,1,"Crooky","Domestique Blisters"
"Svein Tuft","ORICA-Scott",4,NA,NA,NA,NA,NA,NA,NA,8,8,1,"Crooky","Domestique Blisters"
"Valerio Conti","UAE Abu Dhabi",4,NA,NA,NA,NA,NA,NA,NA,2,2,1,"Crooky","Domestique Blisters"
"Michael Hepburn","ORICA-Scott",4,NA,NA,NA,NA,NA,NA,NA,8,8,1,"Crooky","Domestique Blisters"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Crooky","Domestique Blisters"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Jamie Forster","Ride Much?"
"Thibaut Pinot","FDJ",16,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Jamie Forster","Ride Much?"
"Mikel Landa","Team Sky",14,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Jamie Forster","Ride Much?"
"Pierre Rolland","Cannondale-Drapac Pro Cycling Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Jamie Forster","Ride Much?"
"Caleb Ewan","ORICA-Scott",12,120,22,6,NA,NA,NA,NA,NA,148,1,"Jamie Forster","Ride Much?"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Jamie Forster","Ride Much?"
"Giuseppe Fonzi","Wilier Selle Italia",4,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Jamie Forster","Ride Much?"
"Johann Van Zyl","Dimension Data",4,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Jamie Forster","Ride Much?"
"Tom Dumoulin","Team Sunweb",16,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Jamie Forster","Ride Much?"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Tim","brismamil"
"Nairo Quintana","Movistar Team",26,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Tim","brismamil"
"Adam Yates","ORICA-Scott",12,NA,NA,NA,NA,NA,NA,NA,8,8,1,"Tim","brismamil"
"Sebastián Henao","Team Sky",6,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Tim","brismamil"
"Caleb Ewan","ORICA-Scott",12,120,22,6,NA,NA,NA,NA,NA,148,1,"Tim","brismamil"
"Rohan Dennis","BMC Racing Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Tim","brismamil"
"Jesús Hernández","Trek - Segafredo",4,NA,NA,NA,NA,NA,NA,NA,4,4,1,"Tim","brismamil"
"Gorka Izagirre","Movistar Team",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Tim","brismamil"
"José Herrada","Movistar Team",6,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Tim","brismamil"
"Nairo Quintana","Movistar Team",26,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Mark Bright","The Cyclepaths :)"
"Steven Kruijswijk","Team LottoNL-Jumbo",18,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Mark Bright","The Cyclepaths :)"
"Mikel Landa","Team Sky",14,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Mark Bright","The Cyclepaths :)"
"Adam Yates","ORICA-Scott",12,NA,NA,NA,NA,NA,NA,NA,8,8,1,"Mark Bright","The Cyclepaths :)"
"Sam Bennett","Bora - Hansgrohe",10,40,11,NA,NA,NA,NA,NA,18,69,1,"Mark Bright","The Cyclepaths :)"
"Winner Anacona","Movistar Team",6,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Mark Bright","The Cyclepaths :)"
"William Bonnet","FDJ",4,NA,NA,NA,NA,NA,NA,NA,NA,0,1,"Mark Bright","The Cyclepaths :)"
